codigo_cliente,edad,trabajo,estado_civil,credito_en_mora,credito_hipoteca,credito_personal,contacto,mes,dia_semana,educacion,campania,dias_transcurridos,contactos_previos,resultado_previas,tasa_empleo,indice_precios_consum,indice_confianza_consum,tasa_credito_hipotecario,personas_empleadas,resultado
H9BxQUn2k9SUE,29.0,estudiante,soltero,no,no,no,celular,nov,jue,tecnico_profesional,3.0,3.0,2.0,exito,-3.4,92.649,-30.1,0.714,5017.5,si
dReetG5NK0ixs,34.0,obrero,casado,no,si,no,celular,nov,jue,basica_9anios,1.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.076,5195.8,no
NKM7y8wyr7yo2,45.0,obrero,casado,no,si,no,celular,may,mar,basica_9anios,2.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.344,5099.1,si
PdS1UNNpxg1Gz,50.0,obrero,casado,no,si,no,celular,jul,lun,basica_4anios,2.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,si
dHpQBXQ7yUJo5,41.0,obrero,divorciado,no,no,no,celular,ago,mar,basica_9anios,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.963,5228.1,no
AElwTWioMpubu,31.0,directivo,divorciado,no,no,no,tel_fijo,may,mie,basica_6anios,3.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
3MRJjs9dUbPAV,29.0,administrativo,soltero,no,si,no,tel_fijo,jun,mie,basica_11anios,2.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.864,5228.1,no
WLcfCtB3p1wEF,40.0,obrero,casado,no,no,si,tel_fijo,jul,mar,basica_9anios,2.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.955,5228.1,si
YL0wUGqvjNf5h,45.0,tecnico,casado,desconocido,si,no,celular,jul,lun,desconocido,2.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.96,5228.1,no
Fd2fATiEcpel5,36.0,administrativo,casado,no,no,si,celular,jul,mie,profesional_universitario,2.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,no
sMtp6ncIyOEfs,47.0,serv_domestico,casado,no,no,no,celular,abr,mar,basica_4anios,2.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.405,5099.1,no
ZzxasopPsj3js,31.0,obrero,casado,no,si,no,tel_fijo,jun,mie,basica_9anios,4.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.962,5228.1,si
yHdXUcEgmBPU9,40.0,servicios,divorciado,no,no,no,celular,may,mar,basica_11anios,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.291,5099.1,no
OBzQwowBDSo9K,24.0,obrero,soltero,no,no,no,celular,oct,jue,basica_11anios,1.0,3.0,1.0,exito,-1.1,94.601,-49.5,1.025,4963.6,si
ZC7ehNzfuXuYR,37.0,administrativo,casado,desconocido,si,no,celular,ago,mar,profesional_universitario,5.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.966,5228.1,no
eIa1pUJi7G0eC,42.0,obrero,casado,no,si,no,celular,may,mie,basica_6anios,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.281,5099.1,no
Pyy4FlF5Y03A8,36.0,estudiante,soltero,desconocido,si,no,celular,may,jue,basica_9anios,2.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.327,5099.1,no
wOPzLMc8ZU2g7,35.0,obrero,soltero,no,si,no,celular,jul,lun,basica_9anios,3.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,no
RgIZaaR6pECed,45.0,independiente,divorciado,no,si,no,tel_fijo,may,jue,profesional_universitario,4.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.86,5191.0,no
ukZS01IpIMqsg,57.0,retirado,casado,no,no,si,celular,may,jue,basica_6anios,1.0,999.0,1.0,fallo,-1.8,92.893,-46.2,1.327,5099.1,no
enj5k109hHkjg,24.0,estudiante,soltero,no,si,no,celular,may,mie,basica_11anios,1.0,3.0,5.0,exito,-1.8,93.876,-40.0,0.672,5008.7,si
TUOgnrJ4dsbns,32.0,obrero,soltero,no,no,no,celular,nov,jue,basica_4anios,1.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.076,5195.8,no
